Id,Price
9671,383199.6612216297
10115,176318.69568338152
3164,307888.1325821526
10277,201062.61801545147
2836,170917.42531057246
10486,128533.4931096084
13313,310529.7876984663
928,219710.69890392784
12266,293915.4613033371
16085,173730.24877798953
2260,166903.75744723759
751,524472.2916377783
5943,330854.1829818497
10141,131280.17396545742
337,168812.08370034455
12212,190397.16117548832
1910,196284.2307555805
13403,339214.64770141157
3061,201115.85641429224
2733,131711.97287497914
14115,182344.05643426793
2446,227010.20846578028
2183,201755.33527956333
1926,230512.73792468364
6044,337623.7310737453
6783,188278.81363238514
11437,156703.85180665023
10625,329488.6374408682
11817,222746.91055800254
10545,311174.9900068311
3133,177733.3730945183
2690,152650.96792016007
12705,188894.08902820013
4707,170690.72402692089
8509,462277.4353695154
8065,142529.55758538932
14342,177265.55812031342
7809,87042.6200958156
9403,172176.2057284894
1874,151856.15314245314
14313,150815.49186813927
16466,176489.43377701315
10740,176111.35316860312
336,249563.69215819848
14024,213723.5045673029
11170,316440.7503551287
4606,250191.66510257166
12470,264001.75364640396
11636,204539.43019761902
11761,217152.71025845202
4609,170743.97384780063
2330,262912.07100487384
14557,290672.94243233715
1409,181950.2497191555
11189,132997.55895910063
9899,143367.39877441633
5032,138917.77658658582
13387,221596.13597148747
7565,167356.24369126145
3409,173739.06037099016
2898,195000.7384605415
6632,209363.82077374752
2029,177943.71971544044
13254,99644.97843317439
1663,182523.88386289548
16706,533488.3902188551
1723,141780.39856531957
10023,194781.53465516173
11903,154390.02419220988
12450,198935.34233132255
15580,108557.42556696798
11011,136023.5146720671
16756,133388.84974494655
13366,335909.74548047327
10440,136169.8592325747
13961,134670.7454767135
3015,200925.2279361091
5648,220085.70332528927
11547,268774.38234976603
12886,125413.72282012524
9198,129671.73550541118
12434,260180.5903321189
10605,283626.800566833
11593,133314.95939526436
866,102993.86738689308
14734,113485.32832527731
5038,213647.71530894472
5702,343582.05733958655
4937,343624.9683104802
11820,209537.94520373948
106,204079.37328888272
7736,220625.9426713791
591,159483.19409952505
11462,191679.77540688866
15858,257358.60532953416
15205,325885.2025451282
7607,209479.89932332636
3457,150875.07504997734
9129,175460.57586234616
4161,179827.05445624868
13565,135783.20945528158
13575,137466.2963491528
7522,314813.9886093664
1419,248626.94580728543
13109,261648.7991072293
11539,218976.78897835812
15627,129667.29722293557
16080,237643.41901462825
8818,151656.1245056036
15655,226407.61170429023
1649,72491.63539871878
7741,198314.85339737256
15168,222215.03664416494
12810,370462.1121263514
16689,175096.0059219069
9976,203654.40633064165
907,184760.96207311985
13986,358117.7614840872
2710,395841.21580125333
12889,181514.3912841778
3214,133738.72698461256
10022,385926.8583369527
15217,163311.31012193943
15719,158696.15462159176
4515,146793.79711709043
16716,125457.07291665663
14523,195101.64793273926
9989,400738.83536418003
13618,85114.69324119604
1158,186202.27149844365
15397,420014.4794280394
11680,170685.9750980019
11329,226243.3705459461
7431,264501.23448797053
4539,170215.4950195065
8543,161631.95379753626
13784,261400.55131316313
1073,331884.4659711142
5334,198417.5905560812
14316,151791.0514142737
8350,178087.31153704418
2838,144582.24067549352
15543,160725.9505593664
11933,330069.4879974772
2932,304523.52399904083
5859,171165.8137118238
8102,163375.83261815427
14265,149040.71698167414
11906,437592.5216288838
11418,198191.65659002797
15990,237837.37019626878
14498,113423.734100766
2076,79585.39011131196
14742,162831.20087750297
14578,143695.86150241803
16733,121902.87963211852
10126,222045.9199665985
8331,438392.1689720949
12233,158698.81972791892
2695,272096.17393982125
11610,283754.79585785227
6902,153053.30670101906
4109,165085.35045788367
13330,198886.23825411472
3320,174304.04463453885
9,131760.83514931655
16231,143272.20948333267
13771,149071.4788833826
1778,186849.38426496944
11730,193351.43444787964
3543,186270.64510011222
423,280166.46930973395
6957,153395.8018637233
12076,246349.6556073689
4974,172992.64646369294
5546,238289.24144319457
4064,202651.25614771852
7924,257312.9740534365
6776,171195.64934386022
7410,157922.9726153168
8956,179461.18005031624
4709,154197.53395873978
11148,126175.80275968852
14788,130849.39843094155
12876,135022.0948900956
1596,222574.9595743864
16214,441264.72300172877
8752,136087.08745380965
12644,178555.15193292013
4198,95164.95331197705
15592,168201.5255183146
10685,168628.21860938647
14466,338506.031860517
16434,228522.1079201586
14341,271991.7378672388
12708,144994.3007583107
13262,393939.28471615986
11318,205415.4889790079
2033,209935.08936056527
15857,262893.78918927856
16554,305453.4635812771
10771,269062.74577902106
15708,167578.14633032162
11637,133690.7149188733
2870,211505.9505049061
7582,196267.14332454294
9739,291059.628752392
9342,301505.95173630293
6338,231405.74572237185
13046,174784.02882862993
12579,128579.4093672867
6342,426141.16400488175
7160,191158.8710456643
1324,183392.57453057566
12991,185165.82683702122
13756,138778.23767488706
6019,174303.40388137853
10078,241339.0595335674
2343,155845.37576089648
16275,265060.44108992454
5696,460640.88192348945
1,245183.58784580053
2248,236998.4340171458
15628,146400.89440274518
682,183654.22873296356
14884,191946.31817187803
11031,300154.8185303847
4001,179638.19320057746
8533,123106.5463956077
15147,181834.45369913187
12747,133852.0333076884
13168,193674.97423957376
12829,210900.99282108393
2675,286413.2662946124
882,151019.15396247857
14577,217063.55156804086
7264,157446.2764442589
13799,202567.15954271023
2219,332474.876910138
15208,282418.39042346546
9178,176155.16794937168
9876,260487.48932701867
14506,156415.42635181785
1695,156038.03481945914
6661,109538.21376570732
12200,210853.28679790636
7963,211950.79650966704
3209,187168.95495586525
8164,298160.92491730046
7584,282307.2766532408
7873,261988.36320672004
11212,281367.4816086068
13736,134875.93962290153
626,201304.9011136969
6284,263709.3374556457
13728,187999.1686877141
7099,278495.8092881206
1618,307102.7295408407
7201,170472.34746028387
5902,158843.29586875375
15739,260169.87122816945
9546,107630.42840582412
9505,177155.95024169935
7818,368040.98830168415
15324,323553.2174066257
7289,152264.32368723172
4548,217782.26280479695
13058,159828.51249484115
13623,150843.82826647814
2668,181845.25143986783
2799,168477.63131698483
3867,339792.41408827336
8658,137777.40577470162
9543,204031.5191139825
987,416917.6334684631
6209,135946.36938810296
7939,143000.36173166585
16478,387266.7834057882
4258,152416.1770190459
12738,370659.6120049601
11027,126709.8864595519
1741,169923.4846727247
16198,218061.40215973454
15975,281801.72207423847
9224,142036.6904760565
16792,163676.97752246584
11729,193716.54784294142
13121,234900.64918604188
16528,171272.26311630584
15677,309302.6776985505
15433,262582.744531959
4,159608.18587113835
12408,214185.918202552
8441,187263.14373475447
1624,214230.50107676318
16449,161862.15398710986
6872,228636.6958606001
12271,178137.1134514228
13396,180973.114232139
15833,280988.32790563843
1105,370602.9154900474
4106,138086.65560862387
3031,429205.8138460846
4546,173076.9350097385
8258,70618.91230270747
9946,252355.67822391796
8027,212704.74450300954
6337,133712.79208403084
10342,192832.48018478995
1885,222361.22502822237
619,440258.5348624147
3531,147143.22538214186
11357,185351.04133335786
1380,200594.87119615462
5691,179695.7438601782
14780,349986.98747884965
3930,294977.84853967384
3148,412066.48390695313
3830,104357.14986615298
12670,110790.48838504696
14274,336398.5362250113
3438,246159.57954425257
3242,129607.97249337744
5470,246187.2660286403
14237,194466.3540421658
2431,279393.5232313324
1425,132723.4819153182
14227,426240.763860592
7009,222455.10731939197
16024,212570.06617108488
7330,204902.75496085826
12378,266861.827411607
10378,321365.89100314066
6926,314980.4141290716
4027,239874.57923780885
7435,182458.53096527985
11299,192202.97433130062
12112,214080.88744051574
4723,243273.09140747608
14224,186994.06854344907
11300,216369.51566478555
16124,196991.48699267444
4988,180947.1367448982
8019,237336.7562500164
4036,149010.5190417008
2075,167006.3078283519
14593,152080.57832783918
4499,237032.04687321567
3685,371870.68039800384
2168,244279.3914560424
8263,183191.18753245458
9242,184264.71339767848
14855,301767.7856630564
2800,323781.7893918537
14715,299964.8531839936
12729,245601.36880756542
14683,256820.7387526485
429,453827.52477873594
723,195041.63006275595
8170,234008.22037819435
2770,139503.20686129978
14395,170433.15647310638
12326,201113.2999602381
221,290463.2961454003
9448,164306.09367347427
1593,198773.17517569775
8962,127555.43171516153
11068,380079.7538588283
7896,193222.3619834378
758,129532.17296464599
9252,204706.39500296072
6077,146481.67341367892
4186,332579.8367367325
8220,233574.14017683154
753,159625.6244956689
13063,201864.02310697222
5728,173556.59414503057
10817,203442.6990212738
7868,481941.97858811263
8580,185134.31439662908
11100,198053.6633635711
1003,131608.23233838624
4779,120051.23286668949
7121,177774.07176875553
3946,214369.50133346824
4426,185819.6464216432
11309,110042.16631856188
11285,290058.6324499263
8222,131154.04965265578
1189,125040.3289069752
16356,185843.50860548203
446,204284.30942812844
8530,236246.12899341498
14289,193888.14808224348
16009,230816.6577720902
9692,228914.8876374904
13489,265121.73297923314
13010,173803.22958267137
6083,103182.17573381992
2707,146406.21837420412
5898,208803.12445806005
12994,203681.93349821973
8796,145898.11850605274
3009,120372.6485408723
7033,280260.57860523026
6615,136849.4291128609
2235,162493.4840056122
5565,185573.7693930016
5869,110395.95061672822
6384,183295.48267560056
1001,229146.38199709367
11540,238691.5979730007
13967,173031.7221013946
4097,197423.30324580483
9993,223466.29568978248
10166,233734.43141893766
15928,358428.526070821
14584,120914.10236945508
1962,366696.45988074195
10363,167948.99907625053
1097,79142.92244480368
3430,183976.68662971884
1672,233832.59955472758
9195,111827.06067380587
16193,165562.18698918793
9076,274641.7179513074
13030,178143.04119655598
14459,155773.4692345569
8470,140657.4909147796
7810,291759.5320798877
4342,132029.6841053194
8551,147532.7933794585
5555,421865.4141436489
12190,242381.76721201197
8875,155159.1986138432
3179,229255.1503146833
291,210318.60155315427
4549,394265.02015414904
11486,196244.94072832807
9349,260711.11534317298
5305,167420.61077416144
3379,324135.1381643834
12593,423048.269205268
13712,166362.14894649698
12847,176959.7242893299
3964,196336.13665151357
13981,250739.5041462346
2538,170450.4741252022
14764,147725.27259880208
6147,154675.7482384264
16693,156388.8089656951
9398,178348.2842448143
13554,115855.34714347817
11054,383771.86328668904
9462,118684.2954416642
1528,208345.42304655103
7096,384419.14308725036
8993,186364.92191027815
3738,331680.1957488948
15096,147644.0033474179
97,355878.9135626375
5701,307980.17237489414
12401,191533.39149535817
2113,337155.9178696868
15724,297902.70336321887
15692,168557.93807972193
12791,272666.09526400897
10747,220309.95744832893
1730,129832.94271448643
5010,211007.88485122676
10173,186053.78338941679
6771,166498.48292687655
6524,190072.0755190703
6995,370065.43118664785
14303,202296.31575649296
1274,88161.14573005342
9095,161127.26421533542
15435,112091.70169483098
9363,196491.4672425252
7913,421350.3451527658
14286,222133.50640076562
4759,200268.4917909317
8674,221572.8531169272
12459,220757.76396627905
436,163494.4281262666
13586,193914.35362987657
3231,416473.59519528126
8124,155857.1027396813
1226,283012.7088501838
6887,163069.14171745148
8855,313650.79713953304
1768,128700.1533351299
1630,193586.77890651068
13293,116771.46200642017
5705,189325.88675464748
9067,130242.20871887462
2790,238946.14048362907
15012,137673.15398152612
2411,232467.9535891257
12054,184871.40137413502
15653,137364.09882624305
278,191435.48886366913
1828,139832.96450705035
7031,125064.43893201518
3906,133985.26282456337
13027,116736.75836864088
4505,264149.7070312701
3927,191590.76363363542
12396,183679.164513848
6394,293089.67245397216
8922,238463.819424413
11446,222494.42580797244
7546,312955.0500978756
15150,165434.4775305676
2988,288030.57068772055
3077,92552.36957019141
2111,180940.02909306897
10235,161490.55422573257
15784,210254.8642057823
12113,203074.73660357008
5645,199111.11534003317
9326,304651.91089884547
12895,414124.50377962535
11733,316140.94831477624
1201,126774.36437449363
5253,291797.3445687314
16547,201099.51205709713
2378,197225.89633474417
11477,134146.3254705408
1984,187854.59887615062
8806,382074.3192199172
16722,181736.57700207253
7893,246045.51364323645
8821,237948.38652010297
9816,191799.22388344514
5133,240152.868491228
8377,304270.3724319742
7319,132708.60977724424
2326,199268.09272597343
3492,256650.67077956264
14868,233120.10578546024
13464,192733.88981747738
1137,152385.30434858208
15733,199017.83998918734
12108,239390.42952790708
2564,187699.66029889786
11080,229318.95272922693
9084,173509.5532843519
8744,243658.03138555304
5915,174318.33460444957
14622,177836.18222502831
9818,360280.7385861886
2376,238553.85228121717
16788,163831.80015373993
11363,193247.5049967444
14256,170836.34642667518
3701,175521.6996006821
12627,92425.8623517652
9235,144293.40246387752
6012,171927.06900890302
2189,339544.51203719625
14736,180294.2015144715
5252,77141.57275453293
16708,178087.80663513142
320,263678.53745490644
6943,147594.7943444678
10548,237190.56223935928
11356,346070.543636651
5855,233661.37226472958
10265,263749.10614293674
3325,168596.15999181513
10243,221350.5894417834
5549,194036.8688567185
1284,169531.52400830938
14510,158847.80656593133
12488,118133.15469654223
12089,374464.9673399601
11715,291293.4490943785
312,120295.91283622562
3700,211876.09539018632
10028,401255.32818976784
12374,297026.69674918393
9624,375809.44937063515
5232,474176.7908493676
13763,243307.16862960553
2774,219604.43514044254
12312,144378.42619987862
3288,281031.8757920143
5404,209931.08979765163
3555,185527.05977099
3070,229231.84975802322
12879,170453.40411172863
11402,144456.0066681277
9345,145408.18494921818
1045,244390.4031260664
16544,165446.4629598152
5409,177025.6279608482
2787,262027.61142645238
7055,194888.65943236803
2853,240259.0416654974
861,179620.29359364827
5480,268849.06198073557
15178,69251.69905434785
13428,472507.89808683854
7564,400735.925172338
5974,377796.22078709863
16292,191805.20757861994
11066,240434.61352762362
5265,242710.31836146017
1966,132590.05533985246
1142,144273.24472825686
1721,196467.03341171533
16606,238315.885893899
7992,195182.76764311112
3304,138233.84647295196
15181,246650.41958073244
14750,240611.577964702
16207,190835.52136306762
14087,471092.61814985913
3359,218279.29849097732
5926,252085.63769116905
12703,276228.10820358375
15813,148532.6850866405
11697,239591.5820154815
12548,157306.0727084229
13249,511556.6003298101
15248,399446.8454384708
15847,160566.3913639189
3939,195597.32488310154
11961,229000.6164098353
1358,246537.89445975985
4604,170610.59056087548
4357,164718.49554874204
5763,101510.06331858764
11193,192928.87928192757
14327,169473.81576973424
10750,85749.65637206548
306,180414.2026256054
5043,181271.61800096987
1343,134080.94886570625
8981,122265.51848463474
8809,194001.98048627508
13563,338136.85511425295
8617,223574.74095127292
5398,171852.590015301
12061,198189.09561238985
2246,185584.67504621806
1976,457088.8967881336
1729,151464.64016366313
3980,209725.37260654574
14213,187824.1966983093
13944,188518.4960783017
2321,234270.37664621545
6624,117065.31386920558
7751,168155.71743736425
15418,174339.1233267093
269,169705.76439395055
9075,152733.54179231747
9636,281916.6995878432
13367,381422.40741315554
8808,181066.0012124445
3260,170972.76516628536
13959,136451.00548649603
13741,387272.18186078
8198,147294.75588386995
5957,169264.23836922622
14778,357677.20933634235
1202,175511.09301530497
2547,187634.7382623241
12749,169554.77083646852
9547,140121.43761747057
12617,193623.7685821561
2606,294933.29976029927
1350,499964.723519999
822,226439.97117302413
2778,213106.3683867622
4870,152734.75634855856
1985,205497.42158509162
12634,184299.92390247548
7494,170133.94214621102
10397,198712.17869499067
3184,211152.65356197674
875,153950.6142736927
4425,192159.21065778157
6285,236145.22694357374
10272,241629.91635614578
4413,169034.56941928715
10671,441878.6951668142
16477,153286.95368478305
6068,235112.01512977658
3085,356562.39634969423
5694,118719.48002129713
13369,190505.41992158594
7268,382607.2986651813
10542,160944.78896749855
5755,413390.3481992242
5152,78592.65789172245
12310,408403.51031943475
7778,202963.7621338359
12539,247951.70080813498
13140,328828.2574814919
2991,450765.8314377613
6763,256493.73129987853
9780,339193.90914957254
14402,194807.3816331369
12143,154163.60161658647
15306,162574.64796385245
6408,166975.33924599853
14645,213817.08732790692
5708,334027.6333097513
4461,163694.02855233793
2649,221113.50915616637
10758,492849.0180432861
2495,158241.25187573873
12117,220117.3100481882
6946,201935.67343342846
12901,145360.03797259965
15637,219035.2076024694
625,368979.9092286363
3028,128493.90891207015
12041,126711.57054819695
4885,161062.82234613693
7232,164018.5795992015
1897,195396.66057408287
10380,235242.7243659851
13762,130142.10209320295
12954,140522.58362578278
7621,172726.10415428274
5067,176699.11427481784
1851,141874.4397119584
5042,149172.75361148737
5170,280446.5533805569
5454,148041.37184164484
4423,212617.4598787603
9137,332693.00335401524
1200,182028.25552720923
1134,175067.6766590309
2363,429062.24142353877
8946,187244.41489616118
10223,193612.2953210419
834,333919.5554538522
14667,206163.16649467044
15963,214551.23229353284
14232,169471.94671647772
9549,131113.9233448923
16132,145933.14580418592
14712,275099.1899844509
4623,321648.5500799657
4089,241154.32649766488
16054,332506.99768769956
1805,352690.5278791141
1138,310354.2228394115
12929,212626.0599678186
7529,114722.01001978673
15818,176064.08160696723
11222,217436.17353770492
923,228974.18739696685
10708,156020.52358083223
8742,109955.0993038325
648,216709.87739202316
5287,393258.9726306346
16378,274483.0677741557
9837,395434.36328533135
9653,189773.5083426176
6568,267566.17880327086
9930,211455.75369910762
1823,362740.85015841067
3194,162301.6257927121
13453,280754.2151032853
10226,238611.20390215926
10301,200285.14091201773
1186,185488.06550122832
12857,157317.39627468467
4883,195124.29691427638
2854,221240.23910650905
16744,223364.21157081323
6559,211798.30918940183
1986,175802.23708206895
11373,218906.1994316671
10019,181947.74685939748
2322,142678.0732372357
2214,168139.10435541364
8759,184955.82309500038
12228,512010.3475815166
9563,312766.1359673231
7271,324335.8681653383
1161,120330.02043290375
8436,171508.54338819228
390,353254.7854183031
2238,200520.45126090822
15247,352227.6426632459
2728,145107.062583094
13277,216589.74611589272
6320,243625.16541479685
9152,311049.20109178644
14741,312688.8767935667
179,165271.8719356015
4699,383343.68890020857
6726,138501.78434071757
12516,154611.72189424068
12405,184591.96914783862
14354,235083.7480030624
11036,260795.59457437735
3805,282279.1168074644
12287,245646.01821619133
13915,176616.0483656332
13935,203268.61492450914
4463,380507.54413907655
14057,172339.3473497819
3897,165400.979666415
13602,87669.44416920499
14652,164768.4614569707
6533,190270.32531499455
5485,213650.19420986006
5037,165979.20712417088
2179,222318.7841564163
4786,238472.663154721
940,129858.90121814581
13801,116350.72293370341
2311,164478.14576642535
15753,218895.07742932034
7725,158321.53695005868
14405,198823.0501332325
13461,205862.98850155648
14096,179986.61417891385
15634,224403.41625783197
11208,220979.12458074949
8640,276585.4562229544
13666,132726.67474712033
9169,188224.80567275628
5839,127645.27103183788
5936,162301.50905567151
8843,250809.59706528485
10815,243267.40146897247
12717,225804.57018039367
8548,359176.6923590627
8230,163690.59690839902
11321,188164.09129058974
9767,173928.379258615
497,177018.13224424096
9143,155586.56287094156
16166,414162.4439098416
15231,166716.5505889687
9568,230939.2016981411
13185,126085.40705654501
3594,197254.2742706577
5924,142529.31747025353
2949,199146.17589966126
2762,231586.00646917534
2017,253928.30286728867
11116,316227.2891783472
6626,206687.3627330374
13055,177098.59971432263
7852,183423.2962711699
7930,169588.10985324584
10694,112522.8213984411
5922,270501.3785398809
9209,343574.39395310165
9278,225489.4441140245
1482,157752.5153194187
5671,223687.18552321361
10618,183713.8295815274
7303,175840.8920720505
13702,242500.78705854827
6451,258056.27222336613
1761,147422.46069281714
14567,281079.0759841828
12064,184659.18119064296
8526,243733.46928899852
4270,137858.95628526126
9845,202746.10018041095
15987,255010.7849652121
5923,212995.885521059
13302,253219.18397570774
16052,222173.45089255695
1613,229094.93198973272
7662,260492.02409998843
1705,176647.49359432454
5845,148456.02381204444
8873,152870.43338320078
2798,93975.34895034213
965,441557.5235604205
1355,176973.45189777805
16596,192336.49695515877
5296,124083.9704490238
14032,133090.26860791421
2451,194432.93722969963
15949,240463.6200718886
4393,374937.53633861325
764,170006.94231462176
5317,223461.77507288317
10610,186288.66084152518
10646,138761.51708621604
7695,165586.08576729932
12743,101679.28393376168
1837,254260.22162168782
10674,173676.59628742828
14979,239026.60359257576
6683,243405.23727287934
6587,176227.68680374156
7266,182744.23795067007
10136,134170.30633874558
1048,197142.25242539617
4677,190297.84173166234
6976,442335.4573695715
8120,162044.08807730558
7461,326852.85718410264
4229,177231.4313517609
15983,129818.90460009416
7147,350474.53544640925
10409,240117.50645664995
4041,201735.26439741178
4431,276783.9174769414
3196,268864.6124576819
9825,231912.1622399757
3284,145071.02988465937
3838,145673.72515606246
9183,173035.23704289173
8100,257089.36192809953
4922,179603.32007878376
10798,103893.21983296558
2873,207964.92330195237
1952,166386.46807600028
6474,187927.4451672543
12695,196795.62139517872
16195,133750.05475270405
237,200491.69846092648
13952,177967.63061037994
11350,238364.74714699795
946,171927.37504568984
5985,164210.70766085357
16427,193040.9230263941
13937,190807.6256853385
876,166919.48504611087
14371,187744.20871206556
5527,251204.09038550803
9220,140147.8651377232
11726,163384.48489437436
2966,235767.65974579818
12725,179476.50714082
12457,149148.61443999578
16515,152739.88505454332
10969,118925.44682841624
12647,255129.3586363044
3926,305307.8731913766
4302,151706.18355667923
2508,189702.76344315312
8718,195788.1767559383
7678,236096.99007566288
12912,299542.25631218735
5935,178538.90651168863
4634,139832.1689436674
6208,207186.16285868423
7833,167217.55304501642
6449,141115.93211261215
10692,176706.8756482957
2676,171710.8473798668
6723,187317.2436909127
16727,244369.05343827678
5356,175616.51937110373
13386,180363.07172814626
7813,203880.7807606197
16321,159820.9693504606
5500,174499.3070139289
1917,276407.16623342555
11065,205871.4297677081
2809,194010.98632376455
4220,279973.29346965253
16412,178281.11320746507
14670,225890.85879454087
12787,171993.61841818586
3843,222006.94912589443
5953,343101.4528079158
16182,298655.32426649117
1406,267204.45311884314
16382,121029.03137164282
11650,264470.8179365823
721,164442.8702800114
11045,251712.83053074373
14478,187873.97193060626
9214,270518.14538765635
8615,165813.44779033333
8334,262684.8170070368
3389,425638.8249861845
2681,106696.78569018394
2373,247810.85306141528
6031,196988.89523717872
2452,164334.09723097703
14305,192882.3233032053
9484,187691.8170615848
862,210483.52680365942
3422,327231.4987172227
304,233410.05700506753
7697,503728.20223326894
16394,93458.02210942646
2882,243182.02246193535
5600,201958.81410117034
13649,205916.526085934
3440,194670.23889282104
12920,83295.50146333741
13733,160960.55844591497
3106,204309.290808958
5959,236232.36872757928
7748,226182.96566279998
6345,128255.15740739596
14551,159717.73092804095
9496,331428.5707028455
7180,341499.7733804648
7883,198923.10944906063
5875,163473.41799522866
5126,295255.2158262427
15605,221022.44129281404
7306,166681.58679041828
10020,195727.93456802392
8909,420009.6291177597
6719,194062.77935865126
5243,182001.25726225253
8971,130772.20316249158
10062,263215.8238059766
11962,236137.4826173256
13462,222387.74025871753
8986,142123.32997019813
7320,296051.4724682233
15855,342212.70933659025
9415,155413.7508840518
11908,195003.4097230775
16582,165466.00917182403
5573,300201.45130324166
6704,160122.637778207
12499,214227.06740662537
7110,140279.78225371675
13600,404746.3773933906
772,264520.34872535424
5155,177102.05947967074
14191,243673.94705824382
3734,325384.4227439899
2860,221363.10255399553
13680,124595.844621739
9879,278015.25137434836
5333,179728.36343333012
5208,147117.50307114428
188,190282.95056616893
11440,144265.5042203789
1165,96402.79672388415
15559,161308.9112834295
12706,179783.12193096304
27,148968.30475655408
4611,192110.00126023538
12937,142817.82749974346
16276,377468.95901666017
6153,145657.322957066
12058,154919.80554682438
14982,224498.5696179526
15195,231029.15860842375
778,207121.29335841828
10769,138968.81543444196
3268,215647.86795240545
1286,172366.1902642118
5450,231957.83339791722
1221,240689.69723945248
9940,187697.43352633534
13325,241815.2822973452
12270,246515.68068404292
8822,205682.67366174242
10897,174656.201323332
9330,262529.5711489252
11984,194851.55974638372
15056,268366.03952721966
14954,270555.2633206119
14905,198678.90268492614
5219,219264.1218887542
6613,237675.68021802214
9139,116197.59028904067
11456,155250.4767744186
16626,299738.71396618773
11247,182338.28611592881
9972,209912.27332310335
2631,141191.91391805766
6526,109049.49417327586
192,203325.96782947375
14160,169655.82787704605
7623,323289.4370862052
5468,200082.52614781444
11331,185931.03643204525
3308,116097.8856783646
16154,186288.39718590464
7526,286305.7369445815
10174,168831.08093897445
786,351868.7925226579
3956,401105.21763036266
11499,193055.93371031727
2105,223255.32614059988
16065,210620.81310695846
5999,86764.181104174
1060,277726.39025772095
4805,385955.5768135363
14876,170397.12060666832
1411,186484.25562119586
6989,139924.59196586552
9869,323327.2682292089
1272,239623.1806591794
13306,169955.5433744609
4853,295951.79680918553
210,194906.6564996025
4466,207271.93644228348
2954,235905.48094826404
11110,181901.03133128383
6576,204150.29651819062
10424,250129.7618962329
14269,129999.66279413612
7491,257913.2672848545
2158,168247.24698406563
7386,170337.60050651323
10555,282630.18809589
13,197851.81753187854
10184,117839.65126724348
15576,132698.1115057524
10698,151671.19774186108
5375,250556.49633312869
9089,211075.7509066743
6126,334100.8071370361
6973,160744.75092253988
15437,226987.9984765218
5000,304589.8224985013
3690,195197.37761790815
14190,170090.07763945338
14930,180913.93956218136
13468,154004.2671473668
4658,314650.78417736135
9111,515199.72327232687
14766,127330.81678207318
10291,194929.71920414138
7295,192108.04871738542
7394,314417.40365327074
3936,224696.43296048083
7127,424630.97359029914
11822,276270.5914592936
908,181783.57649447778
3669,271071.5602735802
15641,335786.1003421839
7585,396654.13844902517
2569,125623.20217921888
976,140793.40519875695
16111,154257.79620533562
10258,149108.11222806218
13075,320111.77549259464
13059,214807.66325632302
5893,184568.14963008798
2308,249519.4140757155
6724,175644.3107697012
9533,165014.15087847685
2122,124120.66512831044
3047,195495.90774770398
8558,148398.91629226142
6977,364514.71660502115
9526,204194.1216360072
12127,222138.29793023155
385,348211.8308644917
13382,253244.25378727887
4135,131539.72192477665
10162,213881.57347222336
6932,105308.21551287695
13321,185467.06872924344
3925,158229.44645276363
14794,161766.8224618757
15151,433918.92075759696
7125,165518.93920399153
12017,142318.25483478844
12288,226679.2959404086
5618,133528.22180077637
14018,136050.1733069573
16465,191995.6864803454
5268,78050.82189050296
14685,125349.49706763566
6477,129640.20974390686
6618,400618.43061748624
12521,169164.8848663901
14749,268366.5751924369
783,150584.41588826154
14120,169754.33169770753
6367,326026.7695189262
9493,197946.59037238322
6941,85590.49511168271
178,353009.6144902718
15073,126803.9431721748
14594,199838.58384223384
8622,84999.58669027365
3740,217381.7671663786
3065,130321.22659190968
11752,143805.49231980412
9928,137551.7561178223
329,206087.23764206658
15064,151072.51697483787
9887,167062.78336653765
3263,187209.86956292068
3493,168907.61335026514
5424,187918.03229903962
2560,175945.0063553902
7914,354960.8247764245
9969,234704.58068909144
6223,199252.55164115535
3043,251365.17374111296
3147,155036.4189028156
9366,171761.18740133653
9907,164895.6281672729
10532,306459.4895299004
14417,178226.71672711393
12526,182745.07202603336
11504,125159.52716846636
15999,235266.08937994138
11879,275194.0951073308
7373,241471.60125763586
5654,411681.47492963274
3495,210560.82719370042
7307,133631.9150879673
15417,188025.51499041615
6505,180104.57622118105
7213,167454.3812906468
5107,320560.9093387329
3481,158219.43901584097
11968,379971.67909647536
16723,159539.2971472751
14963,201180.49956841863
2314,122275.81442799265
13224,189611.24287153105
7759,137827.51892350553
13954,226658.67108767855
15957,414478.6573913941
9322,255618.51970293402
171,173951.21874901318
6464,338166.82971739507
12195,185317.60951742678
3008,252310.48814728003
11533,173877.8512945602
8792,278010.7733846107
13966,374140.04739992117
3677,186103.92949258065
10647,249834.10977007487
10974,213535.69085372143
11973,118663.35490485157
12958,197569.1648968401
9952,189143.33345543756
15190,386129.2944944714
560,339689.2750148043
11684,361116.8925458822
3366,130912.2164589919
2163,270682.92283000384
2229,145750.59605147317
16643,378865.7159181655
6554,197807.79795038028
15889,196121.1041891478
13411,227260.39334633827
3818,268974.919038733
914,195281.40447065025
15357,163321.6935083721
264,218941.3033306859
12055,199850.15030320198
12506,284513.8804558439
9986,187782.12990793653
7200,416912.42713306024
15970,155750.37456991675
7485,203389.69126242152
362,141739.42464993126
2493,169251.720127493
7424,150773.1550492788
7746,195997.35068842987
62,180453.5915565875
12124,328085.9756069268
343,208460.02804317806
2421,262815.7732833562
16110,172882.30635535158
13689,188584.00064885608
10035,325143.6639942458
15361,156719.92128680463
10373,135258.11565765063
16688,129682.41988430527
9368,178212.9260492967
3416,184484.09497051092
10663,198140.1050391974
5286,174635.94993702945
12622,168689.35601645117
889,234641.5310499323
